school,sex,age,subject,G1,G2,G3,fail,Predicted_Grade,Risk_Score,Early_Warning,Risk_Factors,Intervention_Priority,Interventions
GP,M,15,math,14,14,14,0,14.108684583529028,0.005,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,M,15,math,10,10,11,0,10.35080520252892,0.03,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,M,15,math,14,16,16,0,15.939945389820702,0.025,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,F,16,math,14,14,14,0,14.373822942110927,0.01,LOW,Low study time | High social outings | Poor health | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,16,math,13,14,14,0,14.087427870350249,0.03,LOW,High absenteeism | Poor health,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support
GP,F,16,math,8,10,10,0,10.403851133602616,0.215,LOW,Low first-period performance,LOW,Provide foundational revision sessions
GP,M,17,math,6,5,5,1,5.254696090080924,0.92,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,16,math,8,10,10,0,9.989834088964223,0.295,LOW,Low study time | Low first-period performance,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions
GP,M,15,math,13,14,15,0,14.526891760874326,0.0,LOW,Poor health | Excessive free time,LOW,Recommend medical check-up and health support | Recommend supervised study groups
GP,M,15,math,12,15,15,0,15.277096490387146,0.015,LOW,Low study time | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Recommend supervised study groups
GP,M,16,math,15,15,16,0,15.322642565612215,0.005,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,M,16,math,13,13,12,0,13.204097595127411,0.015,LOW,High social outings | Alcohol consumption | Excessive free time,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,15,math,10,9,8,1,8.776368139205456,0.87,CRITICAL,Low second-period performance,HIGH,Immediate academic counselling required | Offer targeted tutoring for weak topics
GP,F,16,math,6,9,8,1,8.708166358966983,0.895,CRITICAL,Previous academic failures | High absenteeism | Low study time | Low first-period performance | Low second-period performance | Poor family relationship,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Suggest family engagement or counselling
GP,M,15,math,12,12,11,0,12.008996263153264,0.01,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,M,15,math,15,16,15,0,15.555435235979807,0.07,LOW,Low study time | High social outings | Alcohol consumption | Poor health | Poor family relationship,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Suggest family engagement or counselling
GP,M,16,math,11,11,11,0,11.002822202440871,0.065,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,16,math,10,12,11,0,11.580668475232265,0.075,LOW,High absenteeism | High social outings | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,15,math,9,11,12,0,9.930374652685083,0.04,LOW,Low first-period performance | Alcohol consumption | Excessive free time,LOW,Provide foundational revision sessions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,15,math,17,16,17,0,16.198385651604735,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,15,math,17,16,16,0,16.331031311824162,0.015,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,M,15,math,8,10,12,0,9.80186936395924,0.13,LOW,Low first-period performance | Poor health,LOW,Provide foundational revision sessions | Recommend medical check-up and health support
GP,M,16,math,12,14,15,0,14.724000652892183,0.02,LOW,Low study time | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Recommend supervised study groups
GP,F,15,math,8,7,6,1,4.566709373958568,0.7,CRITICAL,Low study time | Low first-period performance | Low second-period performance | Excessive free time,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend supervised study groups
GP,M,15,math,15,16,18,0,16.344486470320426,0.0,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,M,16,math,15,16,15,0,15.83254614301438,0.01,LOW,High absenteeism | Poor family relationship | Excessive free time,LOW,Send attendance warning to student and guardian | Suggest family engagement or counselling | Recommend supervised study groups
GP,F,15,math,12,12,11,0,11.716860093496207,0.065,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,15,math,14,13,13,0,12.184772311691173,0.02,LOW,High absenteeism | Low study time | Poor health,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Recommend medical check-up and health support
GP,F,16,math,7,10,11,0,10.456524988748118,0.455,MODERATE,Previous academic failures | High absenteeism | Low first-period performance,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions
GP,M,15,math,12,12,12,0,12.378240986233104,0.025,LOW,High absenteeism | Low study time | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,15,math,19,18,18,0,18.1086002488157,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,15,math,8,8,11,0,7.687463653184284,0.7,CRITICAL,Low study time | Low first-period performance | Low second-period performance | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,16,math,10,10,9,1,9.557071457237452,0.665,HIGH,Previous academic failures | High absenteeism,MEDIUM,Schedule meeting with academic adviser | Refer to remedial classes for failed courses | Send attendance warning to student and guardian
GP,F,15,math,8,8,6,1,7.387844219450838,0.905,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,16,math,11,12,11,0,11.724244273911705,0.035,LOW,High absenteeism | High social outings | Alcohol consumption | Poor family relationship,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Suggest family engagement or counselling
GP,M,16,math,19,19,20,0,19.625526401634268,0.01,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,M,15,math,15,15,14,0,15.196397761844167,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,15,math,7,7,7,1,7.696749533189235,0.93,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,16,math,12,13,13,0,12.921553241059797,0.015,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,15,math,11,13,13,0,12.911651446214492,0.025,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,15,math,11,11,10,0,10.22774519515059,0.1,LOW,Previous academic failures | High absenteeism | Low study time | High social outings | Alcohol consumption | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,15,math,8,10,11,0,9.48974404945014,0.105,LOW,Low study time | Low first-period performance | High social outings,LOW,Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Advise on time management and reduced social distractions
GP,F,15,math,10,13,13,0,12.65155575794738,0.035,LOW,High absenteeism | Low study time | High social outings | Alcohol consumption | Poor health,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support
GP,F,16,math,8,9,10,0,9.017129377401183,0.15,LOW,High absenteeism | Low first-period performance | Low second-period performance | High social outings | Poor health,LOW,Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support
GP,F,15,math,14,15,15,0,15.1999631859612,0.01,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,M,15,math,14,15,15,0,15.293990573790406,0.0,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,15,math,9,10,9,1,9.470195169159524,0.315,MODERATE,Low first-period performance,LOW,Provide foundational revision sessions
GP,F,16,math,15,16,16,0,16.35610831055556,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,16,math,10,11,11,0,10.706961116512517,0.05,LOW,High absenteeism | High social outings | Poor family relationship | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Suggest family engagement or counselling | Recommend supervised study groups
GP,F,16,math,10,8,11,0,11.174417896706437,0.165,LOW,High absenteeism | Low study time | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,16,math,8,10,9,1,10.051573117383397,0.77,CRITICAL,Low first-period performance | Poor health | Excessive free time,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,16,math,10,9,9,1,9.060181943316815,0.815,CRITICAL,Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,15,math,10,10,10,0,8.97940859100842,0.105,LOW,High social outings | Alcohol consumption | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,16,math,16,15,15,0,15.74512257878069,0.005,LOW,Poor health | Excessive free time,LOW,Recommend medical check-up and health support | Recommend supervised study groups
GP,M,15,math,13,13,12,0,13.158252883256331,0.025,LOW,Alcohol consumption | Poor family relationship,LOW,Refer to wellness/counselling services | Suggest family engagement or counselling
GP,F,16,math,7,7,6,1,7.04883672092199,0.945,CRITICAL,Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,15,math,8,9,8,1,8.784287900228305,0.85,CRITICAL,Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,15,math,16,16,16,0,16.16404892186383,0.02,LOW,High absenteeism | Excessive free time,LOW,Send attendance warning to student and guardian | Recommend supervised study groups
GP,M,16,math,13,15,15,0,14.95723976788906,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,15,math,10,10,10,0,9.086642491303484,0.04,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,15,math,8,6,5,1,7.938469269385143,0.905,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,M,16,math,12,12,14,0,12.588321695413152,0.005,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,F,16,math,11,12,11,0,11.005500603265878,0.085,LOW,High absenteeism | Alcohol consumption,LOW,Send attendance warning to student and guardian | Refer to wellness/counselling services
GP,M,15,math,9,9,10,0,9.103587026309574,0.54,HIGH,High absenteeism | Low first-period performance | Low second-period performance,MEDIUM,Schedule meeting with academic adviser | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,15,math,11,11,10,0,10.996825918700145,0.005,LOW,High absenteeism | Poor health | Excessive free time,LOW,Send attendance warning to student and guardian | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,16,math,11,11,11,0,11.019379873430244,0.02,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,17,math,8,8,10,0,9.163711586417088,0.25,LOW,Previous academic failures | Low study time | Low first-period performance | Low second-period performance | Excessive free time,LOW,Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend supervised study groups
GP,F,16,math,5,5,5,1,5.096741987684558,0.94,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance | Poor family relationship | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Suggest family engagement or counselling | Recommend supervised study groups
GP,M,15,math,10,12,12,0,11.549022931933223,0.115,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,M,15,math,11,10,11,0,10.336318684845205,0.03,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,15,math,7,6,6,1,7.1295809670535135,0.95,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,15,math,15,15,15,0,15.285278994326188,0.01,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,F,15,math,9,10,10,0,9.898876110068034,0.12,LOW,Low first-period performance,LOW,Provide foundational revision sessions
GP,F,15,math,7,9,8,1,8.368210534779248,0.885,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,16,math,8,7,6,1,8.215581775920386,0.785,CRITICAL,Low first-period performance | Low second-period performance | High social outings | Poor health,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support
GP,F,15,math,13,14,14,0,14.486375512208012,0.01,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,M,16,math,11,10,10,0,9.888133473730688,0.045,LOW,Previous academic failures | High absenteeism | Excessive free time,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Recommend supervised study groups
GP,M,16,math,8,6,7,1,7.301947813667659,0.685,HIGH,High absenteeism | Low first-period performance | Low second-period performance | Alcohol consumption,MEDIUM,Schedule meeting with academic adviser | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Refer to wellness/counselling services
GP,F,16,math,7,7,8,1,5.389972898368008,0.955,CRITICAL,Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,15,math,16,17,18,0,17.166173137304767,0.01,LOW,Low study time | High social outings | Poor health | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,16,math,7,6,6,1,6.308921747012206,0.91,CRITICAL,Low first-period performance | Low second-period performance | Poor health,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend medical check-up and health support
GP,F,16,math,11,10,10,0,9.786538885374345,0.055,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,M,15,math,11,13,14,0,12.888321922166227,0.015,LOW,High absenteeism | High social outings,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions
GP,F,15,math,7,10,10,0,9.318413014890337,0.345,MODERATE,Previous academic failures | Low first-period performance | Poor health,LOW,Refer to remedial classes for failed courses | Provide foundational revision sessions | Recommend medical check-up and health support
GP,M,16,math,11,15,15,0,14.669062351602433,0.03,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,F,16,math,8,9,10,0,9.3554885648818,0.315,MODERATE,Low first-period performance | Low second-period performance | High social outings,LOW,Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
GP,F,16,math,11,14,14,0,14.191946445455722,0.01,LOW,High absenteeism | Low study time | High social outings | Poor health,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend medical check-up and health support
GP,F,16,math,7,9,8,1,8.095042514996965,0.88,CRITICAL,Low first-period performance | Low second-period performance | High social outings,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions
GP,M,16,math,7,7,5,1,6.0317063150219905,0.765,CRITICAL,High absenteeism | Low study time | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,M,16,math,16,17,17,0,17.002888707187225,0.005,LOW,Excessive free time,LOW,Recommend supervised study groups
GP,M,15,math,10,13,14,0,13.057957983644572,0.015,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,F,15,math,7,6,6,1,5.929189584985049,0.95,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance | High social outings | Poor health,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend medical check-up and health support
GP,M,15,math,16,18,18,0,18.248169883511338,0.02,LOW,High social outings | Poor health | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend medical check-up and health support | Recommend supervised study groups
GP,F,15,math,10,11,11,0,10.430261344434715,0.06,LOW,High absenteeism,LOW,Send attendance warning to student and guardian
GP,F,15,math,7,8,8,1,5.979315325894924,0.935,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,16,math,16,18,18,0,18.24781663968174,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,15,math,10,13,13,0,12.63826487401165,0.12,LOW,High absenteeism | High social outings | Alcohol consumption | Poor health | Poor family relationship,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend medical check-up and health support | Suggest family engagement or counselling
GP,F,16,math,14,15,16,0,15.251827613302508,0.03,LOW,High social outings | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,15,math,18,19,19,0,18.864168445889568,0.0,LOW,High absenteeism | Low study time | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Recommend supervised study groups
GP,F,16,math,7,10,10,0,9.179995984140533,0.19,LOW,Previous academic failures | Low first-period performance | Poor health,LOW,Refer to remedial classes for failed courses | Provide foundational revision sessions | Recommend medical check-up and health support
GP,F,16,math,10,13,13,0,12.433342013159262,0.11,LOW,Previous academic failures | High absenteeism,LOW,Refer to remedial classes for failed courses | Send attendance warning to student and guardian
GP,M,15,math,18,19,19,0,19.03375952261167,0.025,LOW,High absenteeism | Low study time | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Recommend supervised study groups
GP,M,15,math,9,9,9,1,9.021849425849375,0.75,CRITICAL,High absenteeism | Low first-period performance | Low second-period performance | Excessive free time,HIGH,Immediate academic counselling required | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend supervised study groups
GP,M,16,math,15,15,16,0,15.437677032522402,0.015,LOW,High social outings | Excessive free time,LOW,Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,15,math,11,13,14,0,12.839288690695843,0.03,LOW,Poor health | Excessive free time,LOW,Recommend medical check-up and health support | Recommend supervised study groups
GP,M,16,math,13,14,13,0,14.076303364669087,0.0,LOW,Low study time | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Recommend supervised study groups
GP,M,17,math,9,7,8,1,7.836045077325226,0.895,CRITICAL,Previous academic failures | High absenteeism | Low first-period performance | Low second-period performance | High social outings | Alcohol consumption,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Send attendance warning to student and guardian | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services
GP,M,15,math,14,13,13,0,13.215025623580978,0.01,LOW,High absenteeism | Low study time | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Recommend supervised study groups
GP,F,15,math,16,15,15,0,15.196029023983227,0.02,LOW,Poor health,LOW,Recommend medical check-up and health support
GP,M,15,math,16,14,15,0,14.608330148102526,0.035,LOW,High absenteeism | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,16,math,13,13,13,0,12.812315144415345,0.005,LOW,No significant risk factors identified,LOW,Continue current academic progress monitoring
GP,M,16,math,14,11,13,0,11.91766493222216,0.015,LOW,High absenteeism | Low study time | High social outings | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,16,math,8,7,8,1,5.085872342998803,0.92,CRITICAL,Low first-period performance | Low second-period performance | High social outings | Excessive free time,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,M,15,math,13,13,12,0,12.160642346627506,0.06,LOW,Low study time | High social outings | Alcohol consumption | Excessive free time,LOW,Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,15,math,7,10,11,0,9.684076754291068,0.355,MODERATE,Low first-period performance | Poor health,LOW,Provide foundational revision sessions | Recommend medical check-up and health support
GP,F,19,math,7,8,9,1,8.561248711382051,0.905,CRITICAL,Previous academic failures | Low first-period performance | Low second-period performance | Excessive free time,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Recommend supervised study groups
GP,M,18,math,7,4,0,1,-0.3649521344670019,0.975,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,16,math,18,18,18,0,17.992544173251076,0.005,LOW,High absenteeism | Low study time | High social outings | Alcohol consumption | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,15,math,12,0,0,1,0.2593436554001319,0.565,HIGH,Previous academic failures | Low second-period performance,MEDIUM,Schedule meeting with academic adviser | Refer to remedial classes for failed courses | Offer targeted tutoring for weak topics
GP,F,15,math,8,0,0,1,-0.002297834020916059,0.885,CRITICAL,Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,17,math,10,13,12,0,12.423520900954715,0.055,LOW,High absenteeism | Low study time | High social outings | Excessive free time,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,16,math,12,11,11,0,11.228340128217408,0.07,LOW,High absenteeism | Low study time | Alcohol consumption,LOW,Send attendance warning to student and guardian | Assign structured study timetable and peer mentoring | Refer to wellness/counselling services
GP,M,15,math,9,0,0,1,-0.0733040940734266,0.685,HIGH,Low first-period performance | Low second-period performance,MEDIUM,Schedule meeting with academic adviser | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,F,15,math,11,0,0,1,0.46472005270111844,0.845,CRITICAL,Low second-period performance,HIGH,Immediate academic counselling required | Offer targeted tutoring for weak topics
GP,M,17,math,10,0,0,1,0.4385266871150951,0.815,CRITICAL,Low second-period performance | High social outings | Alcohol consumption | Excessive free time,HIGH,Immediate academic counselling required | Offer targeted tutoring for weak topics | Advise on time management and reduced social distractions | Refer to wellness/counselling services | Recommend supervised study groups
GP,F,16,math,4,0,0,1,-0.07537107152485639,0.95,CRITICAL,Previous academic failures | Low study time | Low first-period performance | Low second-period performance,HIGH,Immediate academic counselling required | Refer to remedial classes for failed courses | Assign structured study timetable and peer mentoring | Provide foundational revision sessions | Offer targeted tutoring for weak topics
GP,M,16,math,14,12,12,0,12.156286599099925,0.09,LOW,Previous academic failures | High social outings | Excessive free time,LOW,Refer to remedial classes for failed courses | Advise on time management and reduced social distractions | Recommend supervised study groups
GP,F,15,math,16,16,15,0,16.20610254692128,0.005,LOW,Low study time,LOW,Assign structured study timetable and peer mentoring
GP,M,15,math,7,9,0,1,2.205115084438404,0.87,CRITICAL,Low first-period performance | Low second-period performance | Poor family relationship,HIGH,Immediate academic counselling required | Provide foundational revision sessions | Offer targeted tutoring for weak topics | Suggest family engagement or counselling
